timestamp,nifty_open,nifty_high,nifty_low,nifty_close,expiry,atm_strike,atm_ce_ltp,atm_ce_oi,atm_pe_ltp,atm_pe_oi,itm_ce_ltp,itm_ce_oi,itm_pe_ltp,itm_pe_oi
2020-01-03 09:40:00,12244.1,12244.9,12241.25,12244.0,09Jan20,12250,54.0,950700.0,70.25,1095750.0,80.45,1025100.0,100.5,989625.0
2020-01-03 09:41:00,12244.15,12245.75,12240.35,12241.1,09Jan20,12250,53.05,959250.0,71.45,1084350.0,79.05,1053300.0,102.0,992400.0
2020-01-03 09:42:00,12241.15,12241.75,12236.6,12237.15,09Jan20,12250,50.85,959250.0,74.35,1084350.0,75.85,1053300.0,105.45,992400.0
2020-01-03 09:43:00,12237.4,12239.8,12233.35,12237.4,09Jan20,12250,50.7,959250.0,74.3,1084350.0,76.2,1053300.0,105.5,992400.0
2020-01-03 09:44:00,12236.45,12238.2,12235.05,12235.7,09Jan20,12250,50.35,992100.0,75.25,1049625.0,76.2,1058325.0,106.3,966375.0
2020-01-03 09:45:00,12234.7,12235.35,12229.2,12231.2,09Jan20,12250,49.25,992100.0,78.0,1049625.0,74.4,1058325.0,109.9,966375.0
2020-01-03 09:46:00,12231.95,12231.95,12228.0,12230.65,09Jan20,12250,49.35,992100.0,79.95,1049625.0,73.9,1058325.0,111.95,966375.0
2020-01-03 09:47:00,12230.6,12235.85,12230.5,12233.9,09Jan20,12250,50.55,1040625.0,78.05,999975.0,75.8,1077000.0,109.1,948525.0
2020-01-03 09:48:00,12233.65,12235.5,12232.6,12234.9,09Jan20,12250,50.95,1040625.0,77.05,999975.0,76.5,1077000.0,108.35,948525.0
2020-01-03 09:49:00,12234.95,12236.35,12232.15,12235.2,09Jan20,12250,51.0,1040625.0,77.25,999975.0,76.25,1077000.0,108.55,948525.0
2020-01-03 09:50:00,12234.35,12240.95,12234.35,12240.85,09Jan20,12250,53.3,1068075.0,73.65,999450.0,79.6,1106025.0,104.1,938625.0
2020-01-03 09:51:00,12240.95,12241.3,12238.55,12240.75,09Jan20,12250,52.6,1068075.0,74.55,999450.0,78.25,1106025.0,105.65,938625.0
2020-01-03 09:52:00,12240.4,12244.65,12240.25,12243.0,09Jan20,12250,53.75,1068075.0,72.35,999450.0,79.8,1106025.0,102.9,938625.0
2020-01-03 09:53:00,12242.55,12243.6,12238.85,12239.9,09Jan20,12250,52.3,1123425.0,75.45,1009050.0,77.75,1142025.0,106.25,947400.0
2020-01-03 09:54:00,12238.45,12240.0,12236.15,12236.4,09Jan20,12250,51.2,1123425.0,77.85,1009050.0,76.3,1142025.0,109.25,947400.0
2020-01-03 09:55:00,12236.3,12238.65,12235.9,12237.7,09Jan20,12250,52.05,1123425.0,76.8,1009050.0,77.55,1142025.0,107.7,947400.0
2020-01-03 09:56:00,12237.3,12240.7,12237.3,12238.9,09Jan20,12250,52.3,1151175.0,76.55,1017900.0,77.8,1148250.0,107.85,947175.0
2020-01-03 09:57:00,12238.2,12239.85,12237.8,12239.85,09Jan20,12250,52.45,1151175.0,76.4,1017900.0,78.0,1148250.0,107.05,947175.0
2020-01-03 09:58:00,12239.1,12240.1,12238.7,12239.75,09Jan20,12250,52.85,1151175.0,76.25,1017900.0,78.05,1148250.0,107.3,947175.0
2020-01-03 09:59:00,12239.25,12241.35,12238.85,12241.3,09Jan20,12250,53.35,1173525.0,75.2,1037625.0,79.1,1158975.0,105.45,940575.0
2020-01-03 10:00:00,12241.1,12248.4,12241.1,12248.05,09Jan20,12250,54.65,1173525.0,72.35,1037625.0,81.55,1158975.0,102.35,940575.0
2020-01-03 10:01:00,12247.65,12248.7,12245.15,12245.6,09Jan20,12250,53.5,1173525.0,73.7,1037625.0,79.75,1158975.0,104.2,940575.0
2020-01-03 10:02:00,12244.7,12245.35,12243.4,12245.0,09Jan20,12250,54.2,1183425.0,74.2,1059075.0,80.05,1161225.0,104.35,947550.0
2020-01-03 10:03:00,12244.65,12246.7,12244.65,12246.2,09Jan20,12250,54.2,1183425.0,73.8,1059075.0,80.5,1161225.0,104.0,947550.0
2020-01-03 10:04:00,12246.0,12252.05,12245.85,12248.35,09Jan20,12250,54.9,1183425.0,72.8,1059075.0,80.9,1161225.0,102.5,947550.0
2020-01-03 10:05:00,12247.7,12250.55,12247.3,12250.15,09Jan20,12250,56.15,1183950.0,72.0,1082550.0,82.85,1165650.0,101.35,945750.0
2020-01-03 10:06:00,12250.4,12254.9,12250.4,12252.95,09Jan20,12250,56.8,1183950.0,70.6,1082550.0,84.0,1165650.0,100.25,945750.0
2020-01-03 10:07:00,12252.6,12254.3,12250.7,12252.45,09Jan20,12250,56.5,1183950.0,70.4,1082550.0,83.75,1165650.0,100.05,945750.0
2020-01-03 10:08:00,12252.3,12255.75,12252.3,12254.95,09Jan20,12250,57.8,1192800.0,69.0,1108650.0,85.0,1177425.0,97.6,985725.0
2020-01-03 10:09:00,12254.55,12254.9,12251.8,12252.55,09Jan20,12250,56.35,1192800.0,70.8,1108650.0,83.05,1177425.0,100.15,985725.0
2020-01-03 10:10:00,12252.15,12252.55,12247.25,12249.5,09Jan20,12250,55.65,1192800.0,71.95,1108650.0,82.7,1177425.0,101.35,985725.0
2020-01-03 10:11:00,12249.25,12252.9,12249.25,12251.3,09Jan20,12250,55.75,1194975.0,71.8,1118700.0,82.6,1172775.0,101.7,998550.0
2020-01-03 10:12:00,12250.0,12254.6,12250.0,12250.8,09Jan20,12250,55.6,1194975.0,72.0,1118700.0,82.0,1172775.0,102.0,998550.0
2020-01-03 10:13:00,12250.55,12255.8,12250.55,12252.65,09Jan20,12250,56.7,1194975.0,70.95,1118700.0,83.4,1172775.0,100.7,998550.0
2020-01-03 10:14:00,12251.5,12255.1,12251.5,12254.55,09Jan20,12250,57.35,1224300.0,70.9,1134675.0,84.35,1187700.0,100.1,1013400.0
2020-01-03 10:15:00,12254.7,12255.05,12252.2,12254.85,09Jan20,12250,57.0,1224300.0,70.9,1134675.0,84.0,1187700.0,99.9,1013400.0
2020-01-03 10:16:00,12254.7,12256.4,12252.25,12256.05,09Jan20,12250,57.7,1224300.0,70.45,1134675.0,85.0,1187700.0,99.35,1013400.0
2020-01-03 10:17:00,12255.9,12256.55,12254.2,12256.0,09Jan20,12250,57.75,1239975.0,70.0,1144500.0,85.4,1194225.0,99.0,1033425.0
2020-01-03 10:18:00,12255.95,12258.55,12254.5,12258.3,09Jan20,12250,59.15,1239975.0,68.5,1144500.0,87.2,1194225.0,96.75,1033425.0
2020-01-03 10:19:00,12258.85,12265.6,12258.85,12265.05,09Jan20,12250,62.8,1239975.0,65.45,1144500.0,91.65,1194225.0,92.95,1033425.0
2020-01-03 10:20:00,12264.95,12265.35,12258.2,12258.2,09Jan20,12250,60.45,1218750.0,67.9,1162650.0,88.5,1200900.0,96.15,1046625.0
2020-01-03 10:21:00,12258.45,12260.5,12257.05,12257.85,09Jan20,12250,59.4,1218750.0,69.3,1162650.0,87.5,1200900.0,97.85,1046625.0
2020-01-03 10:22:00,12256.95,12259.5,12256.7,12259.35,09Jan20,12250,59.85,1218750.0,69.05,1162650.0,87.65,1200900.0,97.5,1046625.0
2020-01-03 10:23:00,12259.3,12261.0,12258.95,12260.7,09Jan20,12250,60.5,1247775.0,68.6,1201575.0,88.95,1218975.0,96.85,1063875.0
2020-01-03 10:24:00,12260.55,12261.5,12257.55,12258.9,09Jan20,12250,60.25,1247775.0,69.3,1201575.0,88.2,1218975.0,97.65,1063875.0
2020-01-03 10:25:00,12258.95,12260.15,12257.95,12258.2,09Jan20,12250,60.3,1247775.0,69.6,1201575.0,88.15,1218975.0,98.45,1063875.0
2020-01-03 10:26:00,12258.6,12258.7,12252.55,12252.55,09Jan20,12250,57.3,1272000.0,71.55,1214850.0,84.5,1233750.0,101.35,1059000.0
2020-01-03 10:27:00,12252.7,12253.6,12248.45,12249.95,09Jan20,12250,56.5,1272000.0,72.6,1214850.0,83.65,1233750.0,102.45,1059000.0
2020-01-03 10:28:00,12249.5,12249.95,12247.3,12249.15,09Jan20,12250,56.75,1272000.0,72.35,1214850.0,84.0,1233750.0,101.85,1059000.0
2020-01-03 10:29:00,12249.25,12252.45,12248.0,12252.45,09Jan20,12250,57.6,1267050.0,72.0,1207050.0,84.65,1223400.0,101.25,1049250.0
2020-01-03 10:30:00,12252.3,12253.6,12251.5,12253.35,09Jan20,12250,57.7,1267050.0,71.15,1207050.0,84.7,1223400.0,100.8,1049250.0
2020-01-03 10:31:00,12253.5,12255.3,12249.85,12250.25,09Jan20,12250,55.8,1267050.0,72.65,1207050.0,82.75,1223400.0,102.25,1049250.0
2020-01-03 10:32:00,12250.35,12250.4,12242.7,12243.95,09Jan20,12250,53.6,1266750.0,75.75,1174200.0,79.35,1226400.0,106.65,1050825.0
2020-01-03 10:33:00,12243.55,12246.25,12242.55,12245.65,09Jan20,12250,54.65,1266750.0,74.35,1174200.0,81.0,1226400.0,104.6,1050825.0
2020-01-03 10:34:00,12245.35,12245.35,12242.15,12242.6,09Jan20,12250,54.0,1266750.0,75.25,1174200.0,80.2,1226400.0,105.95,1050825.0
2020-01-03 10:35:00,12243.05,12245.5,12241.05,12244.15,09Jan20,12250,54.55,1272525.0,75.0,1176600.0,80.7,1232175.0,105.7,1052250.0
2020-01-03 10:36:00,12244.25,12245.75,12243.1,12244.0,09Jan20,12250,54.4,1272525.0,75.05,1176600.0,80.5,1232175.0,105.85,1052250.0
2020-01-03 10:37:00,12243.85,12246.05,12243.4,12245.25,09Jan20,12250,54.95,1272525.0,74.3,1176600.0,80.8,1232175.0,104.15,1052250.0
2020-01-03 10:38:00,12245.8,12246.7,12243.95,12244.75,09Jan20,12250,54.45,1281225.0,74.7,1197750.0,80.75,1250400.0,105.45,1056075.0
2020-01-03 10:39:00,12244.55,12244.65,12240.3,12242.2,09Jan20,12250,53.25,1281225.0,75.85,1197750.0,79.1,1250400.0,106.6,1056075.0
2020-01-03 10:40:00,12242.0,12242.0,12237.8,12238.15,09Jan20,12250,51.45,1281225.0,77.7,1197750.0,76.45,1250400.0,109.2,1056075.0
2020-01-03 10:41:00,12237.7,12239.2,12236.6,12237.9,09Jan20,12250,51.5,1310025.0,77.7,1190175.0,76.5,1255275.0,109.35,1055025.0
2020-01-03 10:42:00,12238.25,12240.3,12237.6,12240.2,09Jan20,12250,52.85,1310025.0,76.1,1190175.0,78.7,1255275.0,107.0,1055025.0
2020-01-03 10:43:00,12240.45,12242.4,12240.15,12241.75,09Jan20,12250,53.45,1310025.0,75.7,1190175.0,79.3,1255275.0,106.25,1055025.0
2020-01-03 10:44:00,12241.8,12242.5,12240.45,12240.6,09Jan20,12250,53.45,1341150.0,76.5,1190175.0,79.2,1262100.0,107.25,1054950.0
2020-01-03 10:45:00,12240.65,12242.3,12240.05,12241.8,09Jan20,12250,53.6,1341150.0,76.0,1190175.0,79.15,1262100.0,106.1,1054950.0
2020-01-03 10:46:00,12241.95,12243.85,12241.55,12242.95,09Jan20,12250,53.7,1341150.0,74.7,1190175.0,79.65,1262100.0,105.7,1054950.0
2020-01-03 10:47:00,12242.75,12245.1,12242.75,12244.45,09Jan20,12250,54.2,1366575.0,74.5,1207350.0,80.3,1265625.0,105.2,1053075.0
2020-01-03 10:48:00,12244.4,12245.65,12242.6,12243.5,09Jan20,12250,53.3,1366575.0,75.5,1207350.0,78.7,1265625.0,106.45,1053075.0
2020-01-03 10:49:00,12243.6,12244.05,12242.45,12242.9,09Jan20,12250,53.05,1366575.0,76.55,1207350.0,78.9,1265625.0,107.2,1053075.0
2020-01-03 10:50:00,12242.95,12245.35,12242.95,12244.15,09Jan20,12250,53.8,1395375.0,74.9,1205775.0,79.55,1264050.0,106.0,1055250.0
2020-01-03 10:51:00,12243.8,12245.6,12243.8,12244.95,09Jan20,12250,53.6,1395375.0,75.4,1205775.0,79.1,1264050.0,106.0,1055250.0
2020-01-03 10:52:00,12245.3,12246.15,12244.85,12245.95,09Jan20,12250,54.05,1395375.0,74.55,1205775.0,80.05,1264050.0,105.0,1055250.0
2020-01-03 10:53:00,12246.05,12246.1,12243.6,12244.25,09Jan20,12250,53.6,1412625.0,75.2,1210050.0,79.2,1272900.0,106.2,1049175.0
2020-01-03 10:54:00,12244.5,12245.05,12235.7,12237.4,09Jan20,12250,51.35,1412625.0,78.0,1210050.0,76.6,1272900.0,109.5,1049175.0
2020-01-03 10:55:00,12237.65,12241.45,12236.8,12240.35,09Jan20,12250,52.55,1412625.0,76.7,1210050.0,78.15,1272900.0,107.65,1049175.0
2020-01-03 10:56:00,12240.75,12244.0,12240.25,12244.0,09Jan20,12250,53.65,1425300.0,74.65,1207275.0,79.75,1274175.0,105.15,1047600.0
2020-01-03 10:57:00,12244.25,12245.55,12244.1,12245.2,09Jan20,12250,53.9,1425300.0,74.65,1207275.0,79.8,1274175.0,105.6,1047600.0
2020-01-03 10:58:00,12245.1,12245.35,12243.15,12243.75,09Jan20,12250,52.95,1425300.0,76.35,1207275.0,78.5,1274175.0,107.05,1047600.0
2020-01-03 10:59:00,12243.6,12243.6,12241.4,12242.25,09Jan20,12250,52.75,1436100.0,76.35,1205775.0,78.5,1284375.0,107.75,1049400.0
2020-01-03 11:00:00,12242.45,12243.65,12241.85,12242.9,09Jan20,12250,52.75,1436100.0,76.6,1205775.0,78.2,1284375.0,107.9,1049400.0
2020-01-03 11:01:00,12243.2,12243.4,12240.2,12241.2,09Jan20,12250,51.9,1436100.0,77.55,1205775.0,77.45,1284375.0,108.95,1049400.0
2020-01-03 11:02:00,12241.05,12241.55,12238.85,12240.4,09Jan20,12250,51.35,1437750.0,78.0,1206450.0,76.65,1288650.0,109.75,1051800.0
2020-01-03 11:03:00,12239.95,12242.05,12239.75,12240.4,09Jan20,12250,51.85,1437750.0,77.45,1206450.0,77.55,1288650.0,108.95,1051800.0
2020-01-03 11:04:00,12240.55,12241.6,12239.3,12241.6,09Jan20,12250,52.3,1437750.0,77.0,1206450.0,77.55,1288650.0,108.35,1051800.0
2020-01-03 11:05:00,12241.55,12242.3,12241.2,12241.35,09Jan20,12250,52.1,1437900.0,77.15,1207050.0,77.35,1289475.0,108.55,1053600.0
2020-01-03 11:06:00,12241.15,12241.45,12239.85,12240.55,09Jan20,12250,51.85,1437900.0,77.8,1207050.0,77.0,1289475.0,109.4,1053600.0
2020-01-03 11:07:00,12240.45,12240.45,12236.5,12237.25,09Jan20,12250,50.7,1437900.0,78.95,1207050.0,75.5,1289475.0,110.9,1053600.0
2020-01-03 11:08:00,12238.3,12239.35,12237.2,12239.1,09Jan20,12250,50.95,1448100.0,78.6,1197600.0,75.8,1299225.0,110.45,1035450.0
2020-01-03 11:09:00,12239.05,12239.1,12237.25,12237.5,09Jan20,12250,50.6,1448100.0,79.1,1197600.0,75.6,1299225.0,111.5,1035450.0
2020-01-03 11:10:00,12237.35,12237.55,12236.05,12237.3,09Jan20,12250,50.5,1448100.0,80.15,1197600.0,75.0,1299225.0,112.1,1035450.0
2020-01-03 11:11:00,12236.1,12240.05,12235.4,12239.2,09Jan20,12250,52.3,1441650.0,77.1,1189950.0,77.85,1296075.0,108.0,1035300.0
2020-01-03 11:12:00,12239.65,12241.9,12239.1,12241.5,09Jan20,12250,52.3,1441650.0,77.1,1189950.0,77.85,1296075.0,108.65,1035300.0
2020-01-03 11:13:00,12241.7,12244.2,12241.6,12243.7,09Jan20,12250,53.0,1441650.0,76.9,1189950.0,78.7,1296075.0,108.0,1035300.0
2020-01-03 11:14:00,12243.45,12243.95,12240.45,12243.45,09Jan20,12250,53.0,1442925.0,77.25,1194750.0,78.3,1285275.0,108.25,1018125.0
2020-01-03 11:15:00,12243.85,12245.75,12243.0,12245.6,09Jan20,12250,53.6,1442925.0,75.1,1194750.0,79.75,1285275.0,106.35,1018125.0
2020-01-03 11:16:00,12245.85,12245.85,12244.6,12245.55,09Jan20,12250,53.9,1442925.0,74.7,1194750.0,79.9,1285275.0,105.35,1018125.0
2020-01-03 11:17:00,12245.6,12249.05,12245.5,12247.7,09Jan20,12250,55.0,1454175.0,73.2,1209375.0,81.45,1300350.0,103.9,1010625.0
2020-01-03 11:18:00,12248.05,12248.15,12245.9,12246.6,09Jan20,12250,54.0,1454175.0,74.4,1209375.0,80.05,1300350.0,105.2,1010625.0
2020-01-03 11:19:00,12246.2,12248.45,12246.2,12247.75,09Jan20,12250,54.6,1454175.0,73.75,1209375.0,81.0,1300350.0,104.1,1010625.0
2020-01-03 11:20:00,12247.65,12248.2,12245.05,12245.6,09Jan20,12250,53.4,1459650.0,75.4,1215900.0,79.2,1307850.0,105.75,1012575.0
2020-01-03 11:21:00,12245.45,12245.45,12241.9,12243.9,09Jan20,12250,52.55,1459650.0,76.4,1215900.0,78.3,1307850.0,107.45,1012575.0
2020-01-03 11:22:00,12243.7,12245.65,12243.7,12244.0,09Jan20,12250,52.8,1459650.0,76.45,1215900.0,78.4,1307850.0,107.6,1012575.0
2020-01-03 11:23:00,12244.45,12244.45,12241.7,12243.6,09Jan20,12250,53.05,1464000.0,76.1,1217325.0,78.0,1303725.0,107.0,1015950.0
2020-01-03 11:24:00,12243.35,12244.8,12243.35,12244.35,09Jan20,12250,53.1,1464000.0,75.95,1217325.0,79.05,1303725.0,106.65,1015950.0
2020-01-03 11:25:00,12244.5,12244.5,12242.1,12242.8,09Jan20,12250,52.6,1464000.0,76.35,1217325.0,78.0,1303725.0,107.7,1015950.0
2020-01-03 11:26:00,12242.4,12244.0,12242.4,12243.25,09Jan20,12250,52.75,1473225.0,75.85,1222125.0,78.4,1312425.0,107.0,1017450.0
2020-01-03 11:27:00,12243.3,12244.0,12242.2,12242.4,09Jan20,12250,52.1,1473225.0,76.0,1222125.0,77.85,1312425.0,107.5,1017450.0
2020-01-03 11:28:00,12242.7,12243.65,12242.1,12243.1,09Jan20,12250,52.65,1473225.0,75.9,1222125.0,78.1,1312425.0,107.2,1017450.0
2020-01-03 11:29:00,12242.85,12244.05,12241.85,12244.05,09Jan20,12250,52.4,1487100.0,75.7,1231875.0,78.35,1305975.0,107.05,1019925.0
2020-01-03 11:30:00,12243.7,12244.5,12243.25,12243.45,09Jan20,12250,52.25,1487100.0,75.75,1231875.0,77.85,1305975.0,107.05,1019925.0
2020-01-03 11:31:00,12243.95,12243.95,12242.35,12243.1,09Jan20,12250,52.2,1487100.0,76.4,1231875.0,77.25,1305975.0,107.9,1019925.0
2020-01-03 11:32:00,12243.0,12245.95,12242.7,12243.15,09Jan20,12250,52.75,1484775.0,75.55,1231050.0,78.5,1306650.0,106.85,1021725.0
2020-01-03 11:33:00,12242.9,12243.85,12238.55,12239.5,09Jan20,12250,51.9,1484775.0,76.7,1231050.0,77.15,1306650.0,107.7,1021725.0
2020-01-03 11:34:00,12240.2,12241.25,12239.35,12240.2,09Jan20,12250,52.0,1484775.0,76.65,1231050.0,77.7,1306650.0,107.9,1021725.0
2020-01-03 11:35:00,12240.7,12241.15,12238.9,12240.85,09Jan20,12250,51.75,1501875.0,77.05,1227300.0,76.8,1304475.0,108.7,1016700.0
2020-01-03 11:36:00,12241.0,12242.4,12240.95,12241.5,09Jan20,12250,52.1,1501875.0,76.75,1227300.0,77.45,1304475.0,108.2,1016700.0
2020-01-03 11:37:00,12240.95,12241.5,12240.0,12240.35,09Jan20,12250,51.8,1501875.0,77.3,1227300.0,77.3,1304475.0,108.45,1016700.0
2020-01-03 11:38:00,12240.3,12240.35,12238.65,12239.45,09Jan20,12250,51.15,1500075.0,77.6,1228500.0,76.45,1310100.0,109.4,1015500.0
2020-01-03 11:39:00,12239.05,12239.5,12236.6,12236.8,09Jan20,12250,50.8,1500075.0,78.65,1228500.0,75.75,1310100.0,110.5,1015500.0
2020-01-03 11:40:00,12236.7,12238.65,12236.7,12238.2,09Jan20,12250,50.85,1500075.0,78.45,1228500.0,75.75,1310100.0,110.05,1015500.0
2020-01-03 11:41:00,12238.1,12240.0,12237.85,12239.4,09Jan20,12250,51.55,1513200.0,77.6,1234125.0,76.8,1317900.0,108.9,1011600.0
2020-01-03 11:42:00,12239.15,12240.4,12238.65,12238.75,09Jan20,12250,51.45,1513200.0,77.5,1234125.0,76.5,1317900.0,109.0,1011600.0
2020-01-03 11:43:00,12239.1,12239.55,12238.15,12238.8,09Jan20,12250,51.3,1513200.0,77.85,1234125.0,76.3,1317900.0,109.3,1011600.0
2020-01-03 11:44:00,12239.1,12239.35,12236.25,12236.25,09Jan20,12250,50.7,1525650.0,78.4,1231875.0,75.45,1322250.0,110.65,1017600.0
2020-01-03 11:45:00,12236.2,12236.3,12226.95,12227.55,09Jan20,12250,47.35,1525650.0,83.65,1231875.0,70.4,1322250.0,116.6,1017600.0
2020-01-03 11:46:00,12227.4,12228.7,12225.3,12226.15,09Jan20,12250,47.45,1525650.0,83.95,1231875.0,70.8,1322250.0,116.7,1017600.0
2020-01-03 11:47:00,12226.3,12226.85,12223.6,12224.25,09Jan20,12200,70.5,1310325.0,57.75,2496300.0,101.0,138225.0,83.8,1180425.0
2020-01-03 11:48:00,12224.35,12224.75,12222.3,12223.6,09Jan20,12200,71.0,1310325.0,58.15,2496300.0,101.15,138225.0,83.9,1180425.0
2020-01-03 11:49:00,12223.95,12226.7,12223.5,12226.7,09Jan20,12250,47.95,1571175.0,82.6,1180425.0,72.1,1310325.0,115.2,974925.0
2020-01-03 11:50:00,12225.95,12228.8,12225.6,12228.7,09Jan20,12250,47.8,1577700.0,82.5,1164075.0,71.7,1318425.0,115.25,963375.0
2020-01-03 11:51:00,12229.45,12230.65,12228.35,12229.85,09Jan20,12250,47.9,1577700.0,82.5,1164075.0,71.7,1318425.0,115.4,963375.0
2020-01-03 11:52:00,12229.95,12231.15,12229.5,12230.95,09Jan20,12250,47.85,1577700.0,82.0,1164075.0,71.55,1318425.0,115.0,963375.0
2020-01-03 11:53:00,12231.0,12232.35,12230.45,12232.0,09Jan20,12250,48.2,1591950.0,81.45,1166400.0,72.2,1309125.0,114.3,959175.0
2020-01-03 11:54:00,12232.15,12232.25,12230.2,12230.95,09Jan20,12250,47.75,1591950.0,82.2,1166400.0,71.5,1309125.0,114.9,959175.0
2020-01-03 11:55:00,12230.75,12231.95,12230.65,12231.25,09Jan20,12250,48.15,1591950.0,82.1,1166400.0,72.0,1309125.0,114.6,959175.0
2020-01-03 11:56:00,12231.0,12231.0,12226.95,12227.75,09Jan20,12250,46.75,1601475.0,84.45,1172325.0,70.6,1321575.0,117.5,959475.0
2020-01-03 11:57:00,12227.7,12227.75,12224.05,12224.35,09Jan20,12200,69.35,1321575.0,58.45,2472900.0,99.6,139725.0,85.3,1172325.0
2020-01-03 11:58:00,12223.5,12226.15,12223.5,12224.9,09Jan20,12200,69.8,1321575.0,58.3,2472900.0,100.25,139725.0,84.5,1172325.0
2020-01-03 11:59:00,12224.8,12225.95,12223.65,12224.8,09Jan20,12200,70.4,1329075.0,57.85,2461725.0,100.3,138375.0,84.2,1183200.0
2020-01-03 12:00:00,12224.7,12226.1,12217.75,12218.0,09Jan20,12200,65.15,1329075.0,61.2,2461725.0,94.5,138375.0,88.45,1183200.0
2020-01-03 12:01:00,12218.1,12218.9,12217.15,12218.6,09Jan20,12200,67.4,1329075.0,60.25,2461725.0,96.95,138375.0,87.0,1183200.0
2020-01-03 12:02:00,12219.05,12220.85,12218.15,12219.45,09Jan20,12200,68.3,1344150.0,59.7,2412450.0,98.2,141225.0,86.15,1172850.0
2020-01-03 12:03:00,12219.35,12221.45,12219.0,12219.85,09Jan20,12200,68.35,1344150.0,60.15,2412450.0,97.65,141225.0,86.45,1172850.0
2020-01-03 12:04:00,12220.05,12220.1,12218.0,12218.3,09Jan20,12200,68.35,1344150.0,60.0,2412450.0,97.55,141225.0,87.0,1172850.0
2020-01-03 12:05:00,12218.5,12218.8,12217.8,12218.65,09Jan20,12200,68.15,1352625.0,60.45,2416950.0,97.5,140550.0,87.0,1173900.0
2020-01-03 12:06:00,12218.8,12219.05,12218.2,12218.35,09Jan20,12200,68.7,1352625.0,60.1,2416950.0,98.55,140550.0,86.25,1173900.0
2020-01-03 12:07:00,12218.5,12221.1,12218.5,12221.1,09Jan20,12200,69.05,1352625.0,59.3,2416950.0,98.9,140550.0,85.5,1173900.0
2020-01-03 12:08:00,12221.0,12224.25,12221.0,12224.15,09Jan20,12200,70.55,1357800.0,57.85,2392500.0,101.05,139350.0,83.8,1171500.0
2020-01-03 12:09:00,12224.25,12224.3,12221.8,12223.45,09Jan20,12200,70.3,1357800.0,58.75,2392500.0,99.95,139350.0,85.05,1171500.0
2020-01-03 12:10:00,12223.75,12225.2,12222.65,12224.55,09Jan20,12200,71.0,1357800.0,58.4,2392500.0,100.65,139350.0,84.3,1171500.0
2020-01-03 12:11:00,12224.6,12225.1,12222.7,12223.7,09Jan20,12200,70.7,1377600.0,58.3,2399700.0,100.65,141975.0,84.7,1168800.0
2020-01-03 12:12:00,12223.65,12223.65,12221.4,12222.75,09Jan20,12200,69.8,1377600.0,59.05,2399700.0,99.4,141975.0,85.5,1168800.0
2020-01-03 12:13:00,12222.55,12222.75,12220.55,12222.4,09Jan20,12200,69.2,1377600.0,59.35,2399700.0,99.05,141975.0,85.95,1168800.0
2020-01-03 12:14:00,12222.7,12222.9,12221.6,12222.9,09Jan20,12200,69.45,1425375.0,59.35,2424150.0,99.4,141300.0,85.95,1168425.0
2020-01-03 12:15:00,12222.55,12222.8,12220.75,12221.15,09Jan20,12200,68.65,1425375.0,60.15,2424150.0,98.0,141300.0,86.8,1168425.0
2020-01-03 12:16:00,12221.1,12221.1,12218.6,12219.3,09Jan20,12200,67.25,1425375.0,60.7,2424150.0,96.85,141300.0,87.55,1168425.0
2020-01-03 12:17:00,12219.2,12220.1,12218.6,12219.2,09Jan20,12200,67.45,1438575.0,60.8,2410275.0,97.0,141225.0,87.55,1158000.0
2020-01-03 12:18:00,12218.6,12220.2,12218.3,12218.8,09Jan20,12200,67.6,1438575.0,60.3,2410275.0,97.45,141225.0,87.0,1158000.0
2020-01-03 12:19:00,12218.7,12218.75,12215.25,12216.2,09Jan20,12200,66.25,1438575.0,61.25,2410275.0,94.0,141225.0,88.5,1158000.0
2020-01-03 12:20:00,12216.05,12217.1,12213.8,12216.4,09Jan20,12200,66.45,1450500.0,61.35,2399175.0,95.75,141975.0,88.35,1147050.0
2020-01-03 12:21:00,12216.35,12218.85,12216.1,12218.6,09Jan20,12200,68.1,1450500.0,59.9,2399175.0,97.45,141975.0,86.7,1147050.0
2020-01-03 12:22:00,12219.15,12220.8,12219.05,12220.65,09Jan20,12200,69.15,1450500.0,58.8,2399175.0,98.95,141975.0,85.1,1147050.0
2020-01-03 12:23:00,12222.15,12226.0,12221.75,12225.9,09Jan20,12250,47.35,1599975.0,82.35,1148925.0,71.25,1458300.0,115.35,878400.0
2020-01-03 12:24:00,12226.0,12226.3,12224.1,12224.85,09Jan20,12200,71.05,1458300.0,56.85,2376525.0,101.85,142650.0,82.4,1148925.0
2020-01-03 12:25:00,12224.75,12226.45,12223.4,12224.3,09Jan20,12200,70.1,1458300.0,57.9,2376525.0,99.55,142650.0,83.7,1148925.0
2020-01-03 12:26:00,12224.45,12226.6,12224.05,12226.6,09Jan20,12250,47.7,1610175.0,82.05,1191600.0,71.9,1460325.0,114.8,880200.0
2020-01-03 12:27:00,12226.65,12227.0,12225.5,12226.25,09Jan20,12250,47.7,1610175.0,81.3,1191600.0,72.0,1460325.0,113.8,880200.0
2020-01-03 12:28:00,12226.4,12228.5,12225.85,12228.1,09Jan20,12250,47.85,1610175.0,81.2,1191600.0,72.05,1460325.0,113.7,880200.0
2020-01-03 12:29:00,12228.5,12230.35,12228.1,12229.95,09Jan20,12250,48.05,1604550.0,79.9,1200150.0,72.25,1453425.0,112.25,876750.0
